id,target
1989,8.238337
1992,8.193255
1994,8.352786
1995,8.288813
1996,8.207242
2001,7.9616156
2003,7.915025
2007,8.674377
2008,8.237853
2010,8.196193
2011,8.331685
2012,8.386557
2014,8.263042
2015,8.11394
2017,7.721587
2018,8.255336
2020,8.2785635
2023,8.338565
2024,8.472624
2025,8.180994
2028,8.344247
2029,8.311723
2033,8.168195
2034,8.257425
2035,8.331029
2036,8.015155
2037,8.050774
2038,8.096029
2039,8.392608
2045,8.543927
2046,8.154605
2052,8.4077835
2059,8.403624
2063,8.103779
2064,8.226105
2065,7.953598
2066,8.216291
2069,8.413889
2078,8.493879
2082,8.349771
2086,8.268061
2090,8.356201
2095,8.069073
2097,8.662778
2100,8.380999
2101,8.22944
2103,8.412522
2104,8.486496
2105,8.2603855
2107,8.317439
2108,8.313426
2109,8.160242
2111,7.917508
2112,8.178553
2114,7.7997084
2115,8.426099
2116,8.311433
2117,8.652086
2118,8.188601
2119,8.22501
2120,8.115022
2121,8.021997
2122,8.373373
2123,8.310408
2124,8.432834
2126,8.273114
2129,8.235666
2130,8.347611
2131,8.214043
2134,8.381164
2136,8.259753
2137,7.9526534
2141,8.086439
2142,8.111711
2148,8.030474
2150,8.224105
2153,8.223253
2154,8.543149
2155,8.617289
2156,7.986903
2158,8.140056
2159,7.9878893
2164,8.035894
2165,8.203216
2166,8.406028
2170,8.218957
2174,8.314824
2175,8.362682
2178,7.8641686
2179,8.294171
2184,8.266336
2185,8.166765
2186,8.335852
2190,8.184266
2195,8.068144
2196,8.518947
2197,8.092897
2198,8.425424
2199,8.339815
2201,8.146677
2203,8.458655
2204,7.5441756
2205,8.215315
2206,8.3192005
2211,8.3751545
2214,8.181106
2216,8.516439
2217,8.217695
2218,7.90487
2219,8.597758
2220,8.304396
2221,8.419425
2222,8.081263
2224,8.31034
2227,8.2946415
2231,8.224261
2236,8.045575
2237,8.371384
2238,8.112689
2240,8.350363
2242,7.9925284
2246,8.294942
2248,8.272777
2253,8.512885
2254,7.9996963
2256,8.26848
2260,8.4275875
2264,8.000944
2267,8.049761
2269,8.416655
2270,8.465155
2271,7.810443
2276,8.115961
2280,8.557673
2281,8.17218
2284,8.109522
2286,8.017107
2288,8.299037
2289,8.324829
2295,8.531034
2302,8.21509
2307,7.943363
2308,8.1927595
2309,8.327833
2310,8.434304
2312,8.428504
2316,8.017701
2321,8.327981
2323,8.299841
2326,8.1359
2327,8.166376
2329,8.308248
2330,8.384428
2331,8.397522
2334,8.61257
2337,8.287493
2338,8.285622
2342,8.281027
2346,8.312297
2350,7.839424
2351,8.36159
2355,7.839279
2356,7.943376
2357,8.410899
2359,8.382654
2361,7.9811354
2365,8.542094
2369,8.376497
2372,7.8430023
2377,8.236974
2379,8.460511
2380,8.390675
2381,8.183093
2383,7.9755297
2388,8.294497
2389,8.47224
2390,8.05428
2392,8.386325
2393,8.305735
2396,7.9390397
2398,8.397632
2399,8.140867
2400,8.221052
2402,8.281112
2404,8.2742
2406,8.489901
2410,8.496855
2413,8.096263
2417,8.141022
2420,8.218759
2421,8.215638
2425,8.298927
2434,8.246033
2435,8.636793
2438,8.313635
2439,8.370081
2443,8.072777
2445,8.125353
2446,8.393148
2448,8.513463
2451,8.386362
2452,7.994855
2453,7.6555123
2455,8.426471
2457,8.1050825
2458,8.083937
2460,8.605293
2462,8.24836
2464,8.681108
2465,8.228395
2470,8.22336
2475,8.290342
2476,8.203069
2478,8.561023
2485,7.961769
2486,7.993923
2487,8.334372
2489,8.243383
2493,7.9818726
2494,8.5051985
2497,8.183596
2499,8.378115
2500,8.397359
2505,8.31101
2506,8.438711
2511,8.077898
2514,8.110874
2515,8.193021
2518,8.368593
2523,7.8154974
2524,8.279357
2526,8.33872
2529,8.439814
2533,8.229304
2537,8.16908
2538,7.889669
2540,8.047851
2542,8.4253645
2544,8.337887
2545,8.305003
2547,8.16974
2550,8.302315
2551,8.253427
2555,7.836123
2558,8.360133
2559,8.229595
2560,7.98454
2563,8.009407
2572,8.223341
2573,8.195
2574,8.507807
2575,8.401476
2576,8.233559
2578,8.173445
2579,7.9984818
2584,8.255463
2585,8.3403
2587,7.8845315
2589,8.190565
2594,7.879626
2595,8.352588
2597,8.050173
2598,8.389544
2602,8.197983
2603,8.227896
2604,8.194413
2606,8.261836
2607,8.412527
2608,8.118213
2610,8.518863
2611,8.342867
2614,8.457596
2617,8.510531
2620,8.088926
2624,8.30747
2625,8.250025
2626,8.173359
2627,8.194722
2629,7.933715
2630,8.467546
2632,8.531784
2638,8.365807
2639,8.319647
2648,8.467521
2649,8.4065
2655,8.421617
2656,8.13426
2657,8.196247
2659,8.806349
2660,8.353294
2661,8.282376
2663,8.400071
2665,8.397937
2668,8.120459
2670,8.278332
2674,8.172351
2675,8.241107
2680,8.079286
2682,8.2174015
2683,8.377993
2684,8.29935
2687,8.236096
2688,8.583406
2689,7.9987655
2690,7.961998
2691,8.583651
2693,8.475906
2694,7.975255
2699,8.004682
2702,8.435079
2703,8.354748
2709,8.487834
2716,8.203158
2717,8.154074
2719,8.149013
2721,8.452887
2722,8.503176
2732,8.031955
2735,7.9998655
2739,7.736923
2743,7.7659173
2744,8.243411
2747,8.366028
2748,8.2447
2750,8.040569
2752,8.434066
2753,8.252568
2755,8.542985
2756,8.04171
2759,8.236903
2761,8.488302
2762,8.089569
2763,8.142186
2764,8.259127
2770,8.400915
2771,8.075395
2772,8.3909645
2773,8.140036
2775,8.1061
2780,8.208488
2782,7.805789
2783,7.958706
2789,8.32262
2796,8.46857
2798,8.244894
2799,8.178882
2800,8.423796
2806,8.154358
2807,8.149082
2814,8.087038
2817,8.435926
2818,8.432728
2820,8.476219
2821,8.100815
2822,7.9380164
2826,8.275535
2827,8.136091
2828,8.38297
2830,8.310355
2831,8.274468
2832,8.523187
2841,8.48163
2842,7.8988533
2848,8.160856
2849,8.093176
2851,8.426613
2852,8.138685
2853,8.149408
2854,7.567094
2860,7.902861
2862,8.25897
2865,8.318108
2866,7.8089666
2867,8.307839
2870,8.308717
2875,8.333337
2877,8.379028
2878,7.862404
2879,8.317404
2882,8.396742
2883,8.263255
2884,8.515021
2885,8.481519
2886,8.442804
2887,8.151492
2889,8.248184
2890,8.236151
2895,8.06393
2896,8.155022
2897,8.0967655
2899,8.21493
2902,8.395263
2908,8.123727
2914,8.1858015
2916,8.058252
2917,8.390932
2918,8.15057
2920,8.240607
2922,8.387709
2925,8.42214
2928,8.054364
2929,8.181049
2932,7.9371824
2933,8.14942
2934,8.148241
2935,8.339188
2936,8.058461
2937,8.378519
2939,8.325807
2943,8.574954
2946,8.313372
2949,7.986396
2950,8.17094
2951,8.353362
2953,8.282318
2959,8.005572
2963,8.3052435
2967,8.063318
2970,8.196288
2974,8.271996
2977,8.33255
2980,8.123827
2981,8.172129
2986,8.149477
2987,8.280481
2988,8.377798
2991,8.180409
2993,8.262331
2994,8.299843
2995,8.237963
2996,8.245641
3001,8.070477
3003,8.048778
3005,8.165201
3008,8.314192
3009,8.280645
3010,8.103875
3011,8.279549
3012,8.201853
3017,8.295666
3020,7.8699265
3021,8.175281
3022,8.1601515
3027,8.210513
3030,8.202632
3031,8.676725
3032,8.489026
3033,8.335108
3035,8.2540865
3038,8.51549
3040,8.046386
3043,8.274076
3045,8.338691
3046,8.366568
3057,8.103515
3058,8.298243
3059,8.244081
3061,8.128561
3062,8.122587
3063,8.163882
3064,7.945923
3067,8.19413
3068,7.839156
3070,7.966915
3074,8.090634
3076,8.371361
3077,8.259578
3078,8.3407
3079,8.049807
3082,8.2855
3083,8.170614
3084,7.9559126
3088,8.428691
3089,7.925334
3090,8.336042
3091,8.382683
3092,8.167784
3093,7.8350053
3097,8.408167
3098,8.415619
3099,8.443477
3104,8.012868
3105,8.452514
3106,8.357132
3108,8.425241
3110,8.288321
3112,8.415461
3113,8.267981
3114,8.100821
3117,8.017356
3118,8.262985
3122,8.260559
3124,8.187793
3126,8.239538
3129,8.077851
3131,8.395694
3133,8.167913
3135,8.4865055
3138,8.48934
3140,8.04702
3146,8.274188
3152,8.129254
3156,8.237963
3157,8.00012
3158,8.440826
3159,8.226699
3160,8.270834
3164,8.3439865
3172,8.189375
3174,8.382322
3175,8.311598
3177,8.017374
3183,8.325026
3190,8.28983
3192,8.400968
3195,8.546216
3196,8.420088
3203,8.310346
3208,8.373103
3209,8.086988
3210,8.42772
3211,8.104473
3215,8.445803
3216,8.262195
3218,8.521223
3220,8.594821
3224,8.580223
3231,8.342578
3234,8.321371
3235,8.47568
3236,8.373465
3237,8.25379
3239,8.109029
3242,8.242189
3245,8.148239
3251,8.23012
3254,8.327554
3256,8.141198
3258,8.253927
3260,8.179169
3267,8.6328945
3268,8.224518
3270,8.0889225
3272,8.489304
3273,7.9993224
3274,8.087276
3276,8.0578375
3277,8.017652
3279,7.993052
3280,8.383944
3282,8.278244
3283,8.492698
3286,8.256563
3288,7.9990416
3290,8.166357
3296,8.37966
3298,8.44285
3301,8.21326
3302,7.882795
3304,8.27865
3305,7.986965
3309,8.152556
3311,8.436759
3316,8.181505
3317,8.120636
3318,8.406462
3328,8.508159
3330,7.8986754
3331,8.43273
3332,8.413759
3334,8.382977
3337,8.046074
3338,8.115004
3343,8.320284
3346,8.106644
3353,8.421168
3354,8.008946
3360,8.160849
3366,8.088209
3367,8.415711
3370,8.061564
3371,8.246039
3372,8.168623
3374,8.416893
3376,8.149812
3378,8.391937
3379,8.297277
3382,8.433173
3383,7.9712434
3385,8.446553
3386,8.0402355
3396,8.238197
3400,8.085209
3401,8.376528
3403,8.3783245
3408,8.613152
3412,8.49798
3415,8.623263
3416,8.426036
3420,8.288355
3422,8.0932455
3424,7.9873047
3427,8.337248
3428,8.320499
3430,8.22467
3431,8.327349
3432,8.269532
3440,8.2884
3441,8.184662
3442,8.622048
3444,8.048483
3445,8.227155
3446,8.291946
3449,8.29449
3453,8.43812
3454,8.521024
3459,8.383674
3462,7.827746
3463,8.605767
3464,8.176834
3465,8.433552
3469,7.81789
3470,8.204376
3471,8.4015045
3472,8.410543
3476,8.179255
3477,8.190817
3479,8.201385
3493,8.085168
3494,8.242949
3496,8.439198
3497,8.089808
3498,8.287566
3502,8.342234
3505,8.149715
3506,8.281073
3508,7.5967894
3512,8.544601
3513,8.203192
3514,8.1353855
3518,8.273158
3520,8.043747
3524,8.57641
3525,8.186717
3529,8.028021
3530,8.066915
3532,8.330324
3535,8.385655
3539,8.369483
3540,8.464188
3543,8.215592
3547,8.568318
3548,8.217377
3549,8.50416
3558,8.084343
3561,8.261128
3562,7.995262
3565,8.492655
3568,8.436577
3570,7.8874197
3581,8.122909
3585,7.8913126
3586,7.958689
3589,8.283007
3591,8.348635
3592,8.435057
3598,7.956238
3602,8.153118
3603,7.8720713
3606,8.232696
3610,8.284923
3611,7.797667
3612,8.410038
3614,8.381529
3619,8.343326
3620,8.090536
3622,8.287253
3624,8.15053
3628,8.050844
3630,8.238258
3639,8.310375
3642,8.621462
3649,8.117598
3650,8.442252
3651,8.417633
3652,8.193453
3654,8.119557
3657,8.1687975
3661,8.300246
3662,7.8738794
3664,8.308705
3670,8.3822
3673,8.298268
3677,8.359124
3678,8.355611
3679,8.285491
3682,8.357857
3683,8.3895855
3686,8.152434
3687,8.608416
3690,8.241396
3692,8.293258
3694,8.216721
3697,7.870336
3698,8.254334
3701,8.384623
3702,8.29368
3703,8.112643
3709,8.473048
3712,8.139327
3717,8.546525
3722,8.2685795
3726,8.385519
3731,8.495164
3735,8.204116
3736,8.427685
3737,8.48982
3740,8.621237
3741,8.539752
3742,8.086397
3743,8.383594
3746,8.013463
3749,8.457506
3750,8.306172
3754,8.286425
3758,8.252337
3759,8.308252
3760,8.34373
3766,8.142078
3767,7.960079
3768,8.486544
3775,8.071047
3777,7.9754114
3778,8.344785
3779,8.309034
3787,7.989413
3788,8.015503
3789,8.390669
3791,8.461719
3792,7.6499634
3793,8.069914
3799,8.401689
3800,8.025143
3804,8.175373
3805,8.171156
3809,8.41784
3812,8.225304
3813,8.862238
3815,7.795511
3816,8.220903
3817,8.363161
3818,8.450007
3820,8.317785
3822,8.138759
3830,8.031633
3832,8.447062
3834,7.9467864
3835,8.376956
3837,8.211101
3838,8.568787
3840,8.022237
3845,8.225279
3847,8.06217
3848,8.0817
3849,8.411
3850,8.302861
3851,8.511799
3854,8.290541
3856,8.065201
3858,8.382532
3859,8.548304
3860,8.077646
3861,8.188624
3862,8.57734
3864,8.141443
3865,8.720988
3866,8.370549
3869,8.24885
3872,8.104551
3874,8.2241535
3876,8.456287
3879,8.248084
3880,8.303563
3882,8.4706745
3883,8.416848
3884,8.216192
3890,8.236512
3892,8.472881
3897,8.402867
3899,7.8784685
3903,8.331537
3906,8.521524
3911,8.217136
3915,8.043016
3916,8.025057
3918,8.3890505
3919,8.332502
3922,8.347956
3926,8.182209
3930,8.177725
3937,7.9695067
3940,8.422093
3943,7.8936067
3956,8.031022
3957,8.30074
3961,8.440728
3962,8.3619795
3964,8.383309
3967,8.279626
3969,8.138651
3970,8.295109
3972,8.132782
3975,8.251155
3980,7.912603
3981,8.127284
3982,8.177653
3983,8.284276
3988,8.195831
3989,8.154269
3994,8.427713
4002,8.079813
4003,8.322469
4004,8.252692
4006,8.12666
4009,8.184027
4011,8.199026
4012,8.525097
4015,8.380912
4016,8.358848
4018,7.8368554
4021,8.137399
4023,8.127255
4024,8.402933
4026,8.192272
4027,8.049479
4028,8.489568
4029,8.279138
4032,8.059881
4033,8.367887
4036,8.534137
4038,8.473907
4040,8.3320055
4042,8.077395
4043,8.072151
4045,8.286699
4048,8.223364
4050,8.386797
4051,8.269408
4056,8.333084
4060,8.316052
4066,8.092242
4068,8.454582
4070,8.49681
4071,8.316902
4072,8.35063
4073,8.013342
4074,8.353623
4076,8.379134
4077,8.566711
4078,8.536435
4083,8.358534
4086,8.424839
4088,8.1833315
4090,8.220285
4091,8.265321
4094,8.408274
4095,8.227198
4100,8.182101
4101,8.24525
4102,8.3907175
4105,8.101641
4107,8.209276
4109,8.2871
4110,8.408934
4111,8.121047
4112,8.307273
4114,8.148463
4116,8.415338
4117,8.252752
4118,8.548361
4119,8.064962
4123,8.315051
4125,8.278643
4131,8.235051
4134,8.176401
4138,8.374872
4139,7.7019935
4142,8.007232
4147,8.379679
4149,8.158206
4150,8.503999
4151,8.388902
4152,8.358871
4156,8.2564745
4158,8.411937
4160,8.34146
4166,8.52289
4167,8.382135
4168,8.229489
4170,8.332125
4177,8.425328
4178,8.133542
4181,8.147298
4185,8.237207
4187,8.077805
4188,8.166516
4194,8.014421
4195,7.90251
4198,8.582993
4200,8.231214
4202,8.225019
4205,8.122508
4208,8.255045
4209,8.270173
4210,8.215923
4211,8.485712
4212,8.355761
4218,8.263945
4220,8.361816
4224,8.087872
4226,8.167615
4229,8.353946
4231,8.12295
4236,8.134241
4238,8.410351
4239,8.169401
4240,8.271521
4242,7.8235536
4244,8.363391
4252,8.271929
4258,8.137621
4259,7.9662066
4261,8.3244915
4263,8.292876
4265,8.195449
4269,8.303315
4271,8.110558
4272,8.297
4277,8.606245
4279,8.659376
4281,8.334417
4282,7.9862723
4283,8.474811
4284,8.233494
4285,8.298775
